,decoder,std_ori,ori_offset,contrast,proportion_correct
374,WTA,45,17.0,1.25,0.607
375,WTA,45,18.0,1.25,0.582
376,WTA,45,19.0,1.25,0.5720000000000001
377,WTA,45,20.0,1.25,0.594
378,WTA,45,0.0,2.5,0.522
379,WTA,45,1.0,2.5,0.509
380,WTA,45,2.0,2.5,0.512
381,WTA,45,3.0,2.5,0.488
382,WTA,45,4.0,2.5,0.506
383,WTA,45,5.0,2.5,0.549
384,WTA,45,6.0,2.5,0.501
385,WTA,45,7.0,2.5,0.513
386,WTA,45,8.0,2.5,0.525
387,WTA,45,9.0,2.5,0.549
388,WTA,45,10.0,2.5,0.502
389,WTA,45,11.0,2.5,0.551
390,WTA,45,12.0,2.5,0.548
391,WTA,45,13.0,2.5,0.58
392,WTA,45,14.0,2.5,0.578
393,WTA,45,15.0,2.5,0.5650000000000001
394,WTA,45,16.0,2.5,0.555
395,WTA,45,17.0,2.5,0.598
396,WTA,45,18.0,2.5,0.584
397,WTA,45,19.0,2.5,0.596
398,WTA,45,20.0,2.5,0.59
399,WTA,45,0.0,5.0,0.466
400,WTA,45,1.0,5.0,0.497
401,WTA,45,2.0,5.0,0.509
402,WTA,45,3.0,5.0,0.521
403,WTA,45,4.0,5.0,0.545
404,WTA,45,5.0,5.0,0.538
405,WTA,45,6.0,5.0,0.56
406,WTA,45,7.0,5.0,0.546
407,WTA,45,8.0,5.0,0.556
408,WTA,45,9.0,5.0,0.581
409,WTA,45,10.0,5.0,0.583
410,WTA,45,11.0,5.0,0.582
411,WTA,45,12.0,5.0,0.603
412,WTA,45,13.0,5.0,0.598
413,WTA,45,14.0,5.0,0.618
414,WTA,45,15.0,5.0,0.621
415,WTA,45,16.0,5.0,0.628
416,WTA,45,17.0,5.0,0.624
417,WTA,45,18.0,5.0,0.629
418,WTA,45,19.0,5.0,0.658
419,WTA,45,20.0,5.0,0.651
420,WTA,45,0.0,10.0,0.46
421,WTA,45,1.0,10.0,0.513
422,WTA,45,2.0,10.0,0.5680000000000001
423,WTA,45,3.0,10.0,0.5640000000000001
424,WTA,45,4.0,10.0,0.61
425,WTA,45,5.0,10.0,0.677
426,WTA,45,6.0,10.0,0.716
427,WTA,45,7.0,10.0,0.735
428,WTA,45,8.0,10.0,0.763
429,WTA,45,9.0,10.0,0.777
430,WTA,45,10.0,10.0,0.788
431,WTA,45,11.0,10.0,0.8180000000000001
432,WTA,45,12.0,10.0,0.858
433,WTA,45,13.0,10.0,0.86
434,WTA,45,14.0,10.0,0.854
435,WTA,45,15.0,10.0,0.881
436,WTA,45,16.0,10.0,0.903
437,WTA,45,17.0,10.0,0.918
438,WTA,45,18.0,10.0,0.921
439,WTA,45,19.0,10.0,0.937
440,WTA,45,20.0,10.0,0.9450000000000001
441,WTA,45,0.0,20.0,0.49
442,WTA,45,1.0,20.0,0.495
443,WTA,45,2.0,20.0,0.58
444,WTA,45,3.0,20.0,0.617
445,WTA,45,4.0,20.0,0.637
446,WTA,45,5.0,20.0,0.718
447,WTA,45,6.0,20.0,0.735
448,WTA,45,7.0,20.0,0.778
449,WTA,45,8.0,20.0,0.8220000000000001
450,WTA,45,9.0,20.0,0.862
451,WTA,45,10.0,20.0,0.883
452,WTA,45,11.0,20.0,0.908
453,WTA,45,12.0,20.0,0.924
454,WTA,45,13.0,20.0,0.9410000000000001
455,WTA,45,14.0,20.0,0.9490000000000001
456,WTA,45,15.0,20.0,0.967
457,WTA,45,16.0,20.0,0.97
458,WTA,45,17.0,20.0,0.984
459,WTA,45,18.0,20.0,0.989
460,WTA,45,19.0,20.0,0.984
461,WTA,45,20.0,20.0,0.994
462,WTA,45,0.0,40.0,0.482
463,WTA,45,1.0,40.0,0.518
464,WTA,45,2.0,40.0,0.558
465,WTA,45,3.0,40.0,0.638
466,WTA,45,4.0,40.0,0.6940000000000001
467,WTA,45,5.0,40.0,0.7010000000000001
468,WTA,45,6.0,40.0,0.779
469,WTA,45,7.0,40.0,0.81
470,WTA,45,8.0,40.0,0.846
471,WTA,45,9.0,40.0,0.869
472,WTA,45,10.0,40.0,0.905
473,WTA,45,11.0,40.0,0.919
474,WTA,45,12.0,40.0,0.9390000000000001
475,WTA,45,13.0,40.0,0.9510000000000001
476,WTA,45,14.0,40.0,0.964
477,WTA,45,15.0,40.0,0.98
478,WTA,45,16.0,40.0,0.972
479,WTA,45,17.0,40.0,0.99
480,WTA,45,18.0,40.0,0.99
481,WTA,45,19.0,40.0,0.995
482,WTA,45,20.0,40.0,0.996
483,WTA,45,0.0,80.0,0.488
484,WTA,45,1.0,80.0,0.516
485,WTA,45,2.0,80.0,0.585
486,WTA,45,3.0,80.0,0.624
487,WTA,45,4.0,80.0,0.6950000000000001
488,WTA,45,5.0,80.0,0.718
489,WTA,45,6.0,80.0,0.771
490,WTA,45,7.0,80.0,0.8230000000000001
491,WTA,45,8.0,80.0,0.8200000000000001
492,WTA,45,9.0,80.0,0.883
493,WTA,45,10.0,80.0,0.92
494,WTA,45,11.0,80.0,0.934
495,WTA,45,12.0,80.0,0.922
496,WTA,45,13.0,80.0,0.9430000000000001
497,WTA,45,14.0,80.0,0.971
498,WTA,45,15.0,80.0,0.982
499,WTA,45,16.0,80.0,0.979
500,WTA,45,17.0,80.0,0.976
501,WTA,45,18.0,80.0,0.991
502,WTA,45,19.0,80.0,0.992
503,WTA,45,20.0,80.0,0.996
504,WTA,90,0.0,0.625,0.493
505,WTA,90,1.0,0.625,0.514
506,WTA,90,2.0,0.625,0.516
507,WTA,90,3.0,0.625,0.517
508,WTA,90,4.0,0.625,0.525
509,WTA,90,5.0,0.625,0.551
510,WTA,90,6.0,0.625,0.529
511,WTA,90,7.0,0.625,0.553
512,WTA,90,8.0,0.625,0.548
513,WTA,90,9.0,0.625,0.541
514,WTA,90,10.0,0.625,0.55
515,WTA,90,11.0,0.625,0.58
516,WTA,90,12.0,0.625,0.58
517,WTA,90,13.0,0.625,0.534
518,WTA,90,14.0,0.625,0.5760000000000001
519,WTA,90,15.0,0.625,0.58
520,WTA,90,16.0,0.625,0.598
521,WTA,90,17.0,0.625,0.552
522,WTA,90,18.0,0.625,0.6
523,WTA,90,19.0,0.625,0.61
524,WTA,90,20.0,0.625,0.559
525,WTA,90,0.0,1.25,0.486
526,WTA,90,1.0,1.25,0.512
527,WTA,90,2.0,1.25,0.503
528,WTA,90,3.0,1.25,0.526
529,WTA,90,4.0,1.25,0.506
530,WTA,90,5.0,1.25,0.522
531,WTA,90,6.0,1.25,0.502
532,WTA,90,7.0,1.25,0.532
533,WTA,90,8.0,1.25,0.531
534,WTA,90,9.0,1.25,0.545
535,WTA,90,10.0,1.25,0.559
536,WTA,90,11.0,1.25,0.548
537,WTA,90,12.0,1.25,0.5750000000000001
538,WTA,90,13.0,1.25,0.5670000000000001
539,WTA,90,14.0,1.25,0.527
540,WTA,90,15.0,1.25,0.5740000000000001
541,WTA,90,16.0,1.25,0.5730000000000001
542,WTA,90,17.0,1.25,0.586
543,WTA,90,18.0,1.25,0.611
544,WTA,90,19.0,1.25,0.599
545,WTA,90,20.0,1.25,0.62
546,WTA,90,0.0,2.5,0.47500000000000003
547,WTA,90,1.0,2.5,0.519
548,WTA,90,2.0,2.5,0.466
549,WTA,90,3.0,2.5,0.548
550,WTA,90,4.0,2.5,0.507
551,WTA,90,5.0,2.5,0.525
552,WTA,90,6.0,2.5,0.497
553,WTA,90,7.0,2.5,0.525
554,WTA,90,8.0,2.5,0.557
555,WTA,90,9.0,2.5,0.547
556,WTA,90,10.0,2.5,0.538
557,WTA,90,11.0,2.5,0.535
558,WTA,90,12.0,2.5,0.5710000000000001
559,WTA,90,13.0,2.5,0.541
560,WTA,90,14.0,2.5,0.556
561,WTA,90,15.0,2.5,0.582
562,WTA,90,16.0,2.5,0.597
563,WTA,90,17.0,2.5,0.5750000000000001
564,WTA,90,18.0,2.5,0.603
565,WTA,90,19.0,2.5,0.596
566,WTA,90,20.0,2.5,0.603
567,WTA,90,0.0,5.0,0.511
568,WTA,90,1.0,5.0,0.485
569,WTA,90,2.0,5.0,0.522
570,WTA,90,3.0,5.0,0.514
571,WTA,90,4.0,5.0,0.519
572,WTA,90,5.0,5.0,0.605
573,WTA,90,6.0,5.0,0.551
574,WTA,90,7.0,5.0,0.595
575,WTA,90,8.0,5.0,0.5760000000000001
576,WTA,90,9.0,5.0,0.591
577,WTA,90,10.0,5.0,0.605
578,WTA,90,11.0,5.0,0.62
579,WTA,90,12.0,5.0,0.618
580,WTA,90,13.0,5.0,0.633
581,WTA,90,14.0,5.0,0.624
582,WTA,90,15.0,5.0,0.639
583,WTA,90,16.0,5.0,0.643
584,WTA,90,17.0,5.0,0.676
585,WTA,90,18.0,5.0,0.666
586,WTA,90,19.0,5.0,0.684
587,WTA,90,20.0,5.0,0.676
588,WTA,90,0.0,10.0,0.357
589,WTA,90,1.0,10.0,0.651
590,WTA,90,2.0,10.0,0.8230000000000001
591,WTA,90,3.0,10.0,0.905
592,WTA,90,4.0,10.0,0.921
593,WTA,90,5.0,10.0,0.9420000000000001
594,WTA,90,6.0,10.0,0.9420000000000001
595,WTA,90,7.0,10.0,0.9510000000000001
596,WTA,90,8.0,10.0,0.9520000000000001
597,WTA,90,9.0,10.0,0.9540000000000001
598,WTA,90,10.0,10.0,0.9460000000000001
599,WTA,90,11.0,10.0,0.9510000000000001
600,WTA,90,12.0,10.0,0.9520000000000001
601,WTA,90,13.0,10.0,0.9580000000000001
602,WTA,90,14.0,10.0,0.9590000000000001
603,WTA,90,15.0,10.0,0.961
604,WTA,90,16.0,10.0,0.965
605,WTA,90,17.0,10.0,0.962
606,WTA,90,18.0,10.0,0.97
607,WTA,90,19.0,10.0,0.962
608,WTA,90,20.0,10.0,0.963
609,WTA,90,0.0,20.0,0.305
610,WTA,90,1.0,20.0,0.71
611,WTA,90,2.0,20.0,0.9420000000000001
612,WTA,90,3.0,20.0,0.991
613,WTA,90,4.0,20.0,0.996
614,WTA,90,5.0,20.0,0.998
615,WTA,90,6.0,20.0,0.999
616,WTA,90,7.0,20.0,0.998
617,WTA,90,8.0,20.0,0.996
618,WTA,90,9.0,20.0,0.998
619,WTA,90,10.0,20.0,1.0
620,WTA,90,11.0,20.0,0.999
621,WTA,90,12.0,20.0,0.998
622,WTA,90,13.0,20.0,0.997
623,WTA,90,14.0,20.0,0.999
624,WTA,90,15.0,20.0,0.999
625,WTA,90,16.0,20.0,1.0
626,WTA,90,17.0,20.0,1.0
627,WTA,90,18.0,20.0,1.0
628,WTA,90,19.0,20.0,0.998
629,WTA,90,20.0,20.0,0.999
630,WTA,90,0.0,40.0,0.3
631,WTA,90,1.0,40.0,0.686
632,WTA,90,2.0,40.0,0.9590000000000001
633,WTA,90,3.0,40.0,0.996
634,WTA,90,4.0,40.0,1.0
635,WTA,90,5.0,40.0,1.0
636,WTA,90,6.0,40.0,1.0
637,WTA,90,7.0,40.0,1.0
638,WTA,90,8.0,40.0,1.0
639,WTA,90,9.0,40.0,0.999
640,WTA,90,10.0,40.0,1.0
641,WTA,90,11.0,40.0,1.0
642,WTA,90,12.0,40.0,0.999
643,WTA,90,13.0,40.0,1.0
644,WTA,90,14.0,40.0,0.999
645,WTA,90,15.0,40.0,1.0
646,WTA,90,16.0,40.0,1.0
647,WTA,90,17.0,40.0,1.0
648,WTA,90,18.0,40.0,0.999
649,WTA,90,19.0,40.0,1.0
650,WTA,90,20.0,40.0,1.0
651,WTA,90,0.0,80.0,0.278
652,WTA,90,1.0,80.0,0.672
653,WTA,90,2.0,80.0,0.965
654,WTA,90,3.0,80.0,0.996
655,WTA,90,4.0,80.0,0.999
656,WTA,90,5.0,80.0,1.0
657,WTA,90,6.0,80.0,1.0
658,WTA,90,7.0,80.0,0.998
659,WTA,90,8.0,80.0,1.0
660,WTA,90,9.0,80.0,1.0
661,WTA,90,10.0,80.0,1.0
662,WTA,90,11.0,80.0,1.0
663,WTA,90,12.0,80.0,1.0
664,WTA,90,13.0,80.0,0.999
